cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2633545500166100271,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166100280,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166100281,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166100289,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166100312,5288_rep1,27.0,3,C4,L4,L5/6
2633545500166100316,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500166100319,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166100324,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166100328,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166200063,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500166200176,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500167100043,5288_rep1,27.0,3,C4,L5/6,L4
2633545500167100053,5288_rep1,27.0,3,C4,L5/6,ext
2633545500167100073,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100076,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100095,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100096,5288_rep1,27.0,3,C4,L2/3,L2/3
2633545500167100097,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100105,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100108,5288_rep1,27.0,3,C4,L5/6,ext
2633545500167100124,5288_rep1,27.0,3,C4,L5/6,ext
2633545500167100151,5288_rep1,27.0,3,C4,L5/6,ext
2633545500167100157,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100165,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100166,5288_rep1,27.0,3,C4,L5/6,ext
2633545500167100188,5288_rep1,27.0,3,C4,L5/6,ext
2633545500167100197,5288_rep1,27.0,3,C4,L2/3,ext
2633545500167100200,5288_rep1,27.0,3,C4,L5/6,ext
2633545500167100205,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100221,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500167100222,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500175100024,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100026,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100039,5288_rep1,27.0,0,C1,L4,L4
2633545500175100042,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100046,5288_rep1,27.0,0,C1,L4,L4
2633545500175100050,5288_rep1,27.0,0,C1,L5/6,L4
2633545500175100059,5288_rep1,27.0,0,C1,L4,L4
2633545500175100063,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100064,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100065,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100066,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100071,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100074,5288_rep1,27.0,0,C1,L4,L4
2633545500175100075,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100076,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100078,5288_rep1,27.0,0,C1,L4,L4
2633545500175100080,5288_rep1,27.0,0,C1,L5/6,L4
2633545500175100086,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100087,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100088,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100091,5288_rep1,27.0,0,C1,L4,L5/6
2633545500175100095,5288_rep1,27.0,0,C1,L2/3,ext
2633545500175100097,5288_rep1,27.0,0,C1,L4,L4
2633545500175100101,5288_rep1,27.0,0,C1,L4,L4
2633545500175100102,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100105,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100106,5288_rep1,27.0,0,C1,L4,L4
2633545500175100109,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100110,5288_rep1,27.0,0,C1,L4,ext
2633545500175100112,5288_rep1,27.0,0,C1,L2/3,L5/6
2633545500175100116,5288_rep1,27.0,0,C1,L4,L4
2633545500175100117,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100120,5288_rep1,27.0,0,C1,L4,L4
2633545500175100124,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100125,5288_rep1,27.0,0,C1,L4,ext
2633545500175100150,5288_rep1,27.0,0,C1,L4,L4
2633545500175100156,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175100175,5288_rep1,27.0,0,C1,L4,L4
2633545500175100176,5288_rep1,27.0,0,C1,L5/6,ext
2633545500175100182,5288_rep1,27.0,0,C1,L4,L4
2633545500175100183,5288_rep1,27.0,0,C1,L4,L4
2633545500175200152,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500175200161,5288_rep1,27.0,0,C1,L4,L4
2633545500176100020,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100023,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100043,5288_rep1,27.0,3,C4,L4,L5/6
2633545500176100051,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100053,5288_rep1,27.0,3,C4,L5/6,ext
2633545500176100059,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100062,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100063,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100070,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100079,5288_rep1,27.0,0,C1,L4,L4
2633545500176100083,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100084,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100085,5288_rep1,27.0,0,C1,L5/6,ext
2633545500176100086,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100089,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500176100095,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100097,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100100,5288_rep1,27.0,3,C4,L4,ext
2633545500176100105,5288_rep1,27.0,3,C4,L5/6,ext
2633545500176100108,5288_rep1,27.0,0,C1,L5/6,L4
2633545500176100114,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100117,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100126,5288_rep1,27.0,0,C1,L2/3,ext
2633545500176100134,5288_rep1,27.0,0,C1,L5/6,L4
2633545500176100137,5288_rep1,27.0,0,C1,L5/6,L4
2633545500176100138,5288_rep1,27.0,0,C1,L5/6,ext
2633545500176100139,5288_rep1,27.0,0,C1,L5/6,L4
2633545500176100143,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100145,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100154,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100156,5288_rep1,27.0,0,C1,L2/3,ext
2633545500176100159,5288_rep1,27.0,0,C1,L4,L4
2633545500176100162,5288_rep1,27.0,0,C1,L4,L4
2633545500176100169,5288_rep1,27.0,0,C1,L5/6,ext
2633545500176100170,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100171,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100173,5288_rep1,27.0,0,C1,L5/6,ext
2633545500176100174,5288_rep1,27.0,0,C1,L5/6,ext
2633545500176100175,5288_rep1,27.0,0,C1,L4,L4
2633545500176100178,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100179,5288_rep1,27.0,0,C1,L4,ext
2633545500176100194,5288_rep1,27.0,0,C1,L4,L4
2633545500176100204,5288_rep1,27.0,0,C1,L5/6,L4
2633545500176100208,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100215,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100229,5288_rep1,27.0,0,C1,L4,L4
2633545500176100242,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176100249,5288_rep1,27.0,0,C1,L4,ext
2633545500176100253,5288_rep1,27.0,0,C1,L4,ext
2633545500176100255,5288_rep1,27.0,0,C1,L2/3,ext
2633545500176100256,5288_rep1,27.0,0,C1,L2/3,ext
2633545500176100262,5288_rep1,27.0,0,C1,L4,L4
2633545500176100263,5288_rep1,27.0,0,C1,L4,L4
2633545500176200054,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500176200088,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100019,5288_rep1,27.0,3,C4,L5/6,ext
2633545500177100020,5288_rep1,27.0,3,C4,L5/6,ext
2633545500177100021,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100030,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100034,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100036,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100037,5288_rep1,27.0,3,C4,L5/6,ext
2633545500177100039,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100043,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100052,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100053,5288_rep1,27.0,3,C4,L4,L5/6
2633545500177100055,5288_rep1,27.0,3,C4,L4,ext
2633545500177100060,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100061,5288_rep1,27.0,3,C4,L5/6,ext
2633545500177100066,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177100072,5288_rep1,27.0,3,C4,L4,L5/6
2633545500177100075,5288_rep1,27.0,3,C4,L5/6,L4
2633545500177100079,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100088,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100089,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100092,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100099,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100100,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100105,5288_rep1,27.0,0,C1,L4,L4
2633545500177100113,5288_rep1,27.0,0,C1,L4,L4
2633545500177100115,5288_rep1,27.0,0,C1,L5/6,L4
2633545500177100119,5288_rep1,27.0,0,C1,L5/6,L4
2633545500177100120,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100125,5288_rep1,27.0,0,C1,L5/6,ext
2633545500177100126,5288_rep1,27.0,0,C1,L4,L4
2633545500177100130,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100131,5288_rep1,27.0,0,C1,L5/6,L4
2633545500177100133,5288_rep1,27.0,0,C1,L5/6,L4
2633545500177100134,5288_rep1,27.0,0,C1,L4,L5/6
2633545500177100138,5288_rep1,27.0,0,C1,L5/6,L4
2633545500177100152,5288_rep1,27.0,0,C1,L5/6,ext
2633545500177100159,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100161,5288_rep1,27.0,0,C1,L4,L4
2633545500177100164,5288_rep1,27.0,0,C1,L4,L4
2633545500177100170,5288_rep1,27.0,0,C1,L5/6,ext
2633545500177100171,5288_rep1,27.0,0,C1,L5/6,L4
2633545500177100173,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500177100178,5288_rep1,27.0,0,C1,L4,L5/6
2633545500177100184,5288_rep1,27.0,0,C1,L5/6,ext
2633545500177100185,5288_rep1,27.0,0,C1,L4,L4
2633545500177100187,5288_rep1,27.0,0,C1,L2/3,ext
2633545500177100189,5288_rep1,27.0,0,C1,L4,ext
2633545500177100191,5288_rep1,27.0,0,C1,L4,ext
2633545500177100194,5288_rep1,27.0,0,C1,L5/6,ext
2633545500177100200,5288_rep1,27.0,0,C1,L2/3,ext
2633545500177100202,5288_rep1,27.0,0,C1,L5/6,ext
2633545500177100210,5288_rep1,27.0,0,C1,L5/6,L4
2633545500177100220,5288_rep1,27.0,0,C1,L4,L4
2633545500177100222,5288_rep1,27.0,0,C1,L4,ext
2633545500177100225,5288_rep1,27.0,0,C1,L4,ext
2633545500177100226,5288_rep1,27.0,0,C1,L5/6,ext
2633545500177100230,5288_rep1,27.0,0,C1,L4,L4
2633545500177200021,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500177200047,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500178100019,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500178100027,5288_rep1,27.0,3,C4,L5/6,ext
2633545500178100029,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500178100030,5288_rep1,27.0,3,C4,L4,ext
2633545500178100033,5288_rep1,27.0,3,C4,L4,L4
2633545500178100037,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500178100050,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100052,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500178100055,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100058,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100060,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100064,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100070,5288_rep1,27.0,0,C1,L4,L5/6
2633545500178100071,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100072,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100078,5288_rep1,27.0,0,C1,L4,L4
2633545500178100079,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100080,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178100081,5288_rep1,27.0,0,C1,L5/6,ext
2633545500178100086,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100098,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100105,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100107,5288_rep1,27.0,0,C1,L4,L4
2633545500178100110,5288_rep1,27.0,0,C1,L4,L5/6
2633545500178100112,5288_rep1,27.0,0,C1,L4,L5/6
2633545500178100117,5288_rep1,27.0,0,C1,L5/6,ext
2633545500178100118,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178100119,5288_rep1,27.0,0,C1,L4,L4
2633545500178100129,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100130,5288_rep1,27.0,0,C1,L2/3,ext
2633545500178100132,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178100136,5288_rep1,27.0,0,C1,L4,L5/6
2633545500178100139,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100141,5288_rep1,27.0,0,C1,L4,ext
2633545500178100142,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178100144,5288_rep1,27.0,0,C1,L4,L4
2633545500178100162,5288_rep1,27.0,0,C1,L4,L4
2633545500178100167,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100169,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178100184,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100186,5288_rep1,27.0,0,C1,L2/3,L5/6
2633545500178100189,5288_rep1,27.0,0,C1,L4,L4
2633545500178100194,5288_rep1,27.0,0,C1,L4,L4
2633545500178100197,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100204,5288_rep1,27.0,0,C1,L4,L4
2633545500178100208,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178100212,5288_rep1,27.0,0,C1,L5/6,ext
2633545500178100218,5288_rep1,27.0,0,C1,L4,ext
2633545500178100219,5288_rep1,27.0,0,C1,L4,L4
2633545500178100231,5288_rep1,27.0,0,C1,L5/6,ext
2633545500178100236,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178100237,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178100238,5288_rep1,27.0,0,C1,L4,ext
2633545500178100239,5288_rep1,27.0,0,C1,L4,L4
2633545500178100243,5288_rep1,27.0,0,C1,L4,L4
2633545500178100260,5288_rep1,27.0,0,C1,L5/6,L4
2633545500178200073,5288_rep1,27.0,0,C1,L4,L5/6
2633545500178200085,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178200147,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178200174,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500178200211,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100017,5288_rep1,27.0,3,C4,L4,L5/6
2633545500179100027,5288_rep1,27.0,3,C4,L5/6,ext
2633545500179100034,5288_rep1,27.0,3,C4,L4,L5/6
2633545500179100038,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500179100040,5288_rep1,27.0,3,C4,L5/6,L4
2633545500179100045,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500179100048,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500179100050,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500179100061,5288_rep1,27.0,0,C1,L4,L5/6
2633545500179100062,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100063,5288_rep1,27.0,0,C1,L4,L4
2633545500179100064,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100065,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100071,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100090,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100091,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100093,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100115,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100120,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100122,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100124,5288_rep1,27.0,0,C1,L5/6,ext
2633545500179100128,5288_rep1,27.0,0,C1,L5/6,ext
2633545500179100129,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100132,5288_rep1,27.0,0,C1,L5/6,ext
2633545500179100133,5288_rep1,27.0,0,C1,L4,L4
2633545500179100134,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100135,5288_rep1,27.0,0,C1,L4,ext
2633545500179100140,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100142,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100146,5288_rep1,27.0,0,C1,L5/6,ext
2633545500179100150,5288_rep1,27.0,0,C1,L4,ext
2633545500179100151,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100156,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100160,5288_rep1,27.0,0,C1,L4,L4
2633545500179100161,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100165,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100171,5288_rep1,27.0,0,C1,L4,L4
2633545500179100174,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500179100175,5288_rep1,27.0,0,C1,L4,L4
2633545500179100186,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100192,5288_rep1,27.0,0,C1,L4,L4
2633545500179100193,5288_rep1,27.0,0,C1,L4,ext
2633545500179100194,5288_rep1,27.0,0,C1,L4,ext
2633545500179100204,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100215,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100216,5288_rep1,27.0,0,C1,L5/6,ext
2633545500179100220,5288_rep1,27.0,0,C1,L4,L4
2633545500179100223,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100239,5288_rep1,27.0,0,C1,L4,L4
2633545500179100245,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100248,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100254,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179100260,5288_rep1,27.0,0,C1,L4,L4
2633545500179100270,5288_rep1,27.0,0,C1,L5/6,L4
2633545500179200046,5288_rep1,27.0,3,C4,L5/6,ext
2633545500179200085,5288_rep1,27.0,0,C1,L4,L5/6
2633545500179200089,5288_rep1,27.0,0,C1,L4,ext
2633545500179200239,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100024,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500180100029,5288_rep1,27.0,3,C4,L5/6,L4
2633545500180100031,5288_rep1,27.0,3,C4,L5/6,ext
2633545500180100042,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500180100044,5288_rep1,27.0,3,C4,L5/6,ext
2633545500180100048,5288_rep1,27.0,3,C4,L5/6,ext
2633545500180100051,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500180100055,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500180100056,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500180100063,5288_rep1,27.0,0,C1,L4,L5/6
2633545500180100065,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100067,5288_rep1,27.0,0,C1,L4,ext
2633545500180100068,5288_rep1,27.0,0,C1,L5/6,ext
2633545500180100071,5288_rep1,27.0,0,C1,L4,L4
2633545500180100072,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100074,5288_rep1,27.0,0,C1,L4,L4
2633545500180100077,5288_rep1,27.0,0,C1,L4,L4
2633545500180100089,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100091,5288_rep1,27.0,0,C1,L4,L4
2633545500180100095,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100096,5288_rep1,27.0,0,C1,L4,L4
2633545500180100101,5288_rep1,27.0,0,C1,L4,L4
2633545500180100102,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100122,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100140,5288_rep1,27.0,0,C1,L4,L4
2633545500180100141,5288_rep1,27.0,0,C1,L4,ext
2633545500180100144,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100151,5288_rep1,27.0,0,C1,L5/6,ext
2633545500180100153,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100157,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100158,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100166,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100168,5288_rep1,27.0,0,C1,L2/3,ext
2633545500180100171,5288_rep1,27.0,0,C1,L4,L4
2633545500180100178,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100179,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100183,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100196,5288_rep1,27.0,0,C1,L2/3,L4
2633545500180100205,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500180100220,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100224,5288_rep1,27.0,0,C1,L4,ext
2633545500180100225,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100230,5288_rep1,27.0,0,C1,L4,L4
2633545500180100233,5288_rep1,27.0,0,C1,L5/6,ext
2633545500180100236,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100238,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100241,5288_rep1,27.0,0,C1,L4,L4
2633545500180100242,5288_rep1,27.0,0,C1,L4,ext
2633545500180100243,5288_rep1,27.0,0,C1,L4,L4
2633545500180100244,5288_rep1,27.0,0,C1,L4,L4
2633545500180100246,5288_rep1,27.0,0,C1,L5/6,ext
2633545500180100247,5288_rep1,27.0,0,C1,L4,L4
2633545500180100248,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180100254,5288_rep1,27.0,0,C1,L5/6,ext
2633545500180100256,5288_rep1,27.0,0,C1,L4,L4
2633545500180100264,5288_rep1,27.0,0,C1,L4,L4
2633545500180100272,5288_rep1,27.0,0,C1,L4,L4
2633545500180100275,5288_rep1,27.0,0,C1,L4,ext
2633545500180100277,5288_rep1,27.0,0,C1,L4,L4
2633545500180100283,5288_rep1,27.0,0,C1,L4,L4
2633545500180100284,5288_rep1,27.0,0,C1,L4,L4
2633545500180200011,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500180200099,5288_rep1,27.0,0,C1,L4,L4
2633545500180200104,5288_rep1,27.0,0,C1,L4,L5/6
2633545500180200180,5288_rep1,27.0,0,C1,L5/6,L4
2633545500180200250,5288_rep1,27.0,0,C1,L4,L4
2633545500181100020,5288_rep1,27.0,3,C4,L2/3,ext
2633545500181100023,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100030,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100034,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100040,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100041,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100042,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100052,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100056,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100062,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100064,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100067,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100069,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500181100070,5288_rep1,27.0,0,C1,L4,ext
2633545500181100072,5288_rep1,27.0,0,C1,L5/6,L4
2633545500181100074,5288_rep1,27.0,0,C1,L5/6,ext
2633545500181100075,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100077,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100079,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100081,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100086,5288_rep1,27.0,0,C1,L5/6,L4
2633545500181100112,5288_rep1,27.0,0,C1,L5/6,ext
2633545500181100117,5288_rep1,27.0,0,C1,L4,L4
2633545500181100123,5288_rep1,27.0,0,C1,L4,ext
2633545500181100125,5288_rep1,27.0,0,C1,L4,L4
2633545500181100126,5288_rep1,27.0,0,C1,L4,ext
2633545500181100131,5288_rep1,27.0,0,C1,L4,ext
2633545500181100137,5288_rep1,27.0,0,C1,L2/3,ext
2633545500181100140,5288_rep1,27.0,0,C1,L4,L4
2633545500181100146,5288_rep1,27.0,0,C1,L4,L4
2633545500181100149,5288_rep1,27.0,0,C1,L4,L4
2633545500181100162,5288_rep1,27.0,0,C1,L2/3,L5/6
2633545500181100168,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100176,5288_rep1,27.0,0,C1,L4,L4
2633545500181100184,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100186,5288_rep1,27.0,0,C1,L5/6,L4
2633545500181100195,5288_rep1,27.0,0,C1,L4,L4
2633545500181100199,5288_rep1,27.0,0,C1,L5/6,ext
2633545500181100206,5288_rep1,27.0,0,C1,L4,L4
2633545500181100211,5288_rep1,27.0,0,C1,L2/3,ext
2633545500181100212,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500181100215,5288_rep1,27.0,0,C1,L5/6,L4
2633545500181100216,5288_rep1,27.0,0,C1,L4,L4
2633545500181100218,5288_rep1,27.0,0,C1,L5/6,L4
2633545500181100230,5288_rep1,27.0,0,C1,L5/6,L4
2633545500181100232,5288_rep1,27.0,0,C1,L5/6,ext
2633545500181100234,5288_rep1,27.0,0,C1,L5/6,ext
2633545500181100236,5288_rep1,27.0,0,C1,L5/6,L4
2633545500181100239,5288_rep1,27.0,0,C1,L4,L4
2633545500181100256,5288_rep1,27.0,0,C1,L4,L4
2633545500181100257,5288_rep1,27.0,0,C1,L4,L4
2633545500181100259,5288_rep1,27.0,0,C1,L5/6,ext
2633545500181100260,5288_rep1,27.0,0,C1,L4,ext
2633545500181200145,5288_rep1,27.0,0,C1,L4,L5/6
2633545500181200183,5288_rep1,27.0,0,C1,L5/6,L4
2633545500182100012,5288_rep1,27.0,3,C4,L4,L5/6
2633545500182100022,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100023,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100027,5288_rep1,27.0,3,C4,L4,ext
